id,accident_risk
683665,0.26529914
683666,0.49824202
683667,0.24435478
683668,0.37996772
683669,0.35747188
683670,0.16620828
683671,0.25807506
683672,0.24888694
683673,0.19114894
683674,0.1824682
683675,0.70414925
683676,0.6143881
683677,0.2875483
683678,0.15539648
683679,0.40389016
683680,0.1579568
683681,0.41743913
683682,0.44203147
683683,0.4005942
683684,0.62514013
683685,0.40815926
683686,0.3853956
683687,0.3554278
683688,0.33281046
683689,0.33356017
683690,0.14636633
683691,0.14473714
683692,0.35956794
683693,0.6585372
683694,0.39253837
683695,0.300925
683696,0.46319878
683697,0.46102014
683698,0.30822918
683699,0.17583053
683700,0.12175825
683701,0.47727227
683702,0.46621907
683703,0.24612181
683704,0.30312568
683705,0.08215251
683706,0.5198626
683707,0.23850614
683708,0.22453132
683709,0.2934048
683710,0.38851142
683711,0.29916734
683712,0.41741213
683713,0.48368976
683714,0.16844983
683715,0.3618707
683716,0.18720584
683717,0.38509184
683718,0.5600865
683719,0.16967052
683720,0.3606317
683721,0.114905916
683722,0.5052419
683723,0.31509814
683724,0.29759303
683725,0.33730724
683726,0.29545543
683727,0.33303642
683728,0.53457665
683729,0.36723447
683730,0.15196833
683731,0.31203687
683732,0.2200461
683733,0.33220717
683734,0.1293393
683735,0.49128252
683736,0.16641313
683737,0.31254593
683738,0.48148572
683739,0.5559094
683740,0.4837865
683741,0.24127665
683742,0.26534352
683743,0.14661005
683744,0.24709004
683745,0.44771934
683746,0.1405099
683747,0.28501576
683748,0.23398378
683749,0.36870423
683750,0.24579258
683751,0.2702618
683752,0.349319
683753,0.42668542
683754,0.30327827
683755,0.46790928
683756,0.24677904
683757,0.54059684
683758,0.62730116
683759,0.30298164
683760,0.21167935
683761,0.10423915
683762,0.32597035
683763,0.53434104
683764,0.47843447
683765,0.56401616
683766,0.28570184
683767,0.3389358
683768,0.40884537
683769,0.2648279
683770,0.29317927
683771,0.1834606
683772,0.6248027
683773,0.5063965
683774,0.42148954
683775,0.13887043
683776,0.38373747
683777,0.38517863
683778,0.4868178
683779,0.29100212
683780,0.4957127
683781,0.54532707
683782,0.41256347
683783,0.37448567
683784,0.46656492
683785,0.30350503
683786,0.32982233
683787,0.72007823
683788,0.33496925
683789,0.26700976
683790,0.24806501
683791,0.4356421
683792,0.26061404
683793,0.46607882
683794,0.3347468
683795,0.2627305
683796,0.36628157
683797,0.6509143
683798,0.33083132
683799,0.3130214
683800,0.06464975
683801,0.50859654
683802,0.24268357
683803,0.42659584
683804,0.22793871
683805,0.3295553
683806,0.14782488
683807,0.42017233
683808,0.31358647
683809,0.12454749
683810,0.5194703
683811,0.31735608
683812,0.45235467
683813,0.21594322
683814,0.43974394
683815,0.16281135
683816,0.2909978
683817,0.5539827
683818,0.36357924
683819,0.3111097
683820,0.28927648
683821,0.33131042
683822,0.17842603
683823,0.1250593
683824,0.09546328
683825,0.41535342
683826,0.5458479
683827,0.29626453
683828,0.5334688
683829,0.3513659
683830,0.2725598
683831,0.22297393
683832,0.47832024
683833,0.5233395
683834,0.1397509
683835,0.421724
683836,0.25582308
683837,0.35722834
683838,0.2785408
683839,0.1620107
683840,0.32935145
683841,0.29667205
683842,0.27083656
683843,0.05862757
683844,0.56582415
683845,0.546231
683846,0.23382895
683847,0.38632002
683848,0.22342575
683849,0.42133936
683850,0.12261009
683851,0.4288972
683852,0.44420204
683853,0.5096036
683854,0.47600555
683855,0.5749969
683856,0.7203308
683857,0.3193246
683858,0.44983777
683859,0.44148505
683860,0.12967816
683861,0.4919888
683862,0.29175335
683863,0.43023348
683864,0.4961537
683865,0.23350982
683866,0.25361487
683867,0.48897478
683868,0.341971
683869,0.35735396
683870,0.6239795
683871,0.5581519
683872,0.24172506
683873,0.3070261
683874,0.18135782
683875,0.36228806
683876,0.39313915
683877,0.54028153
683878,0.52550197
683879,0.10057884
683880,0.3762978
683881,0.23568314
683882,0.57113665
683883,0.2502243
683884,0.7368719
683885,0.3048836
683886,0.13184685
683887,0.6182093
683888,0.48180264
683889,0.3590855
683890,0.38954368
683891,0.4625874
683892,0.81134236
683893,0.64790636
683894,0.37807116
683895,0.29147118
683896,0.36063835
683897,0.34807554
683898,0.27749735
683899,0.46649593
683900,0.09036158
683901,0.22298096
683902,0.23929162
683903,0.37394387
683904,0.26351145
683905,0.3394502
683906,0.39295292
683907,0.5743333
683908,0.39759073
683909,0.31255767
683910,0.49106753
683911,0.12702072
683912,0.2513216
683913,0.36666018
683914,0.31958407
683915,0.5505813
683916,0.26527113
683917,0.49721494
683918,0.46750435
683919,0.3141251
683920,0.2856625
683921,0.36385694
683922,0.38147458
683923,0.2894692
683924,0.34080398
683925,0.3817426
683926,0.73634326
683927,0.2269714
683928,0.36229303
683929,0.18272546
683930,0.47565416
683931,0.12903243
683932,0.32385013
683933,0.2835035
683934,0.49903437
683935,0.2838034
683936,0.34025508
683937,0.3035673
683938,0.37164688
683939,0.20974156
683940,0.30041057
683941,0.15561874
683942,0.37643266
683943,0.4610921
683944,0.72076255
683945,0.38387594
683946,0.17092493
683947,0.2983347
683948,0.52208906
683949,0.20619813
683950,0.3663635
683951,0.4648652
683952,0.54591155
683953,0.29334107
683954,0.18864341
683955,0.35018596
683956,0.13430181
683957,0.1489154
683958,0.33722922
683959,0.36010775
683960,0.42541364
683961,0.50946844
683962,0.33674368
683963,0.33850682
683964,0.5579336
683965,0.14911821
683966,0.33461478
683967,0.2636293
683968,0.09201957
683969,0.48223928
683970,0.4176423
683971,0.23170917
683972,0.5011025
683973,0.31862977
683974,0.5421316
683975,0.41561827
683976,0.18886365
683977,0.3461462
683978,0.2194164
683979,0.36458886
683980,0.37816498
683981,0.17526527
683982,0.3707961
683983,0.44553477
683984,0.33705392
683985,0.18271892
683986,0.47596785
683987,0.110960364
683988,0.5920704
683989,0.34855953
683990,0.4664432
683991,0.3172763
683992,0.3700449
683993,0.32245257
683994,0.19110276
683995,0.26471332
683996,0.51020056
683997,0.28806356
683998,0.42597526
683999,0.656602
684000,0.1952831
684001,0.7890894
684002,0.4851028
684003,0.42262706
684004,0.32144767
684005,0.26676077
684006,0.2855052
684007,0.3055544
684008,0.3710542
684009,0.6173893
684010,0.29848906
684011,0.46785414
684012,0.14847109
684013,0.48667067
684014,0.41832852
684015,0.62668014
684016,0.3153214
684017,0.123759575
684018,0.31171823
684019,0.5320619
684020,0.09682824
684021,0.33070287
684022,0.30963743
684023,0.7104936
684024,0.6082076
684025,0.42452177
684026,0.05316153
684027,0.1534258
684028,0.3580183
684029,0.46556512
684030,0.49065748
684031,0.20652738
684032,0.269064
684033,0.47293457
684034,0.6524947
684035,0.3362002
684036,0.26092118
684037,0.13790745
684038,0.43323195
684039,0.1554279
684040,0.5370496
684041,0.12733772
684042,0.26935488
684043,0.4321064
684044,0.1371414
684045,0.19245844
684046,0.44229782
684047,0.54279923
684048,0.2941835
684049,0.30704236
684050,0.4017117
684051,0.13116156
684052,0.3085891
684053,0.34242627
684054,0.43088797
684055,0.6752184
684056,0.26908767
684057,0.29335076
684058,0.31329772
684059,0.3344145
684060,0.7115092
684061,0.3414502
684062,0.1194202
684063,0.11623079
684064,0.079662256
684065,0.4700284
684066,0.53651434
684067,0.7494361
684068,0.7777969
684069,0.123704985
684070,0.4731493
684071,0.35192528
684072,0.4869369
684073,0.15058926
684074,0.4150374
684075,0.6256039
684076,0.44715527
684077,0.15969834
684078,0.42858967
684079,0.1897503
684080,0.2778336
684081,0.2013402
684082,0.23093946
684083,0.06733104
684084,0.117163345
684085,0.25881124
684086,0.36584565
684087,0.53647846
684088,0.39331818
684089,0.47632152
684090,0.2571747
684091,0.506104
684092,0.39944535
684093,0.0357508
684094,0.40671772
684095,0.37117746
684096,0.54377663
684097,0.25227416
684098,0.34459656
684099,0.45201075
684100,0.25033313
684101,0.78831565
684102,0.32085764
684103,0.41519406
684104,0.12636212
684105,0.61355907
684106,0.5772263
684107,0.37307847
684108,0.51043195
684109,0.41097274
684110,0.41792387
684111,0.49521866
684112,0.2924123
684113,0.13406618
684114,0.4485402
684115,0.39568686
684116,0.666179
684117,0.37572002
684118,0.18081327
684119,0.47969714
684120,0.17856191
684121,0.2253758
684122,0.29849926
684123,0.37313363
684124,0.5331449
684125,0.33857936
684126,0.41098297
684127,0.46884155
684128,0.19092879
684129,0.3229703
684130,0.15727013
684131,0.33137396
684132,0.50074536
684133,0.37339246
684134,0.14004897
684135,0.17408745
684136,0.2812048
684137,0.39285928
684138,0.1815596
684139,0.59705406
684140,0.42031634
684141,0.3765373
684142,0.23806487
684143,0.7121244
684144,0.53549457
684145,0.22813654
684146,0.2435268
684147,0.3157209
684148,0.145872
684149,0.17975762
684150,0.52347714
684151,0.5225653
684152,0.3208492
684153,0.37520754
684154,0.37540647
684155,0.24251047
684156,0.27066493
684157,0.35236698
684158,0.40298405
684159,0.6603559
684160,0.72254896
684161,0.71957004
684162,0.4910527
684163,0.39327422
684164,0.7116365
684165,0.3049364
684166,0.2866107
684167,0.40733397
684168,0.24854997
684169,0.38768867
684170,0.2501717
684171,0.052166298
684172,0.45293626
684173,0.4936711
684174,0.27216765
684175,0.469012
684176,0.13719665
684177,0.27418298
684178,0.23478445
684179,0.3091642
684180,0.22710967
684181,0.18027705
684182,0.3107178
684183,0.11282194
684184,0.31807098
684185,0.3412091
684186,0.21690524
684187,0.31997377
684188,0.46468744
684189,0.0561458
684190,0.45899865
684191,0.8296898
684192,0.45097443
684193,0.5407848
684194,0.07024847
684195,0.2792943
684196,0.19089103
684197,0.64591295
684198,0.2793505
684199,0.29789284
684200,0.36382675
684201,0.46281546
684202,0.35737306
684203,0.24238546
684204,0.18152979
684205,0.2413459
684206,0.14017554
684207,0.1674053
684208,0.29467234
684209,0.3205522
684210,0.35886788
684211,0.22857866
684212,0.31508228
684213,0.2998773
684214,0.39244384
684215,0.5407728
684216,0.34595078
684217,0.2406073
684218,0.3476038
684219,0.20131999
684220,0.5740085
684221,0.23105577
684222,0.17857592
684223,0.42299753
684224,0.20442416
684225,0.28442773
684226,0.5469754
684227,0.30445513
684228,0.7135256
684229,0.37520304
684230,0.1553305
684231,0.4142091
684232,0.21572669
684233,0.39632624
684234,0.4044014
684235,0.31427202
684236,0.21710871
684237,0.18685737
684238,0.56118554
684239,0.65536624
684240,0.41701508
684241,0.42874172
684242,0.3016842
684243,0.41384146
684244,0.29083022
684245,0.35103172
684246,0.12437059
684247,0.35075468
684248,0.48426148
684249,0.6273271
684250,0.33463004
684251,0.50317955
684252,0.33264166
684253,0.62901235
684254,0.34546053
684255,0.18298459
684256,0.18054065
684257,0.18004753
684258,0.74320704
684259,0.3245824
684260,0.3879766
684261,0.46849516
684262,0.13793142
684263,0.4161067
684264,0.1868624
684265,0.32689923
684266,0.17206314
684267,0.72232914
684268,0.1866163
684269,0.36359718
684270,0.39394766
684271,0.25189665
684272,0.23472892
684273,0.19937547
684274,0.40125623
684275,0.5342903
684276,0.42730755
684277,0.40747908
684278,0.32898012
684279,0.19083908
684280,0.23726842
684281,0.5960482
684282,0.5225003
684283,0.36959425
684284,0.13272028
684285,0.13919382
684286,0.3377121
684287,0.1702042
684288,0.3395525
684289,0.18765442
684290,0.18221052
684291,0.28473163
684292,0.30894807
684293,0.4780394
684294,0.32722142
684295,0.37631074
684296,0.33543321
684297,0.32067037
684298,0.38510627
684299,0.4546052
684300,0.54645294
684301,0.39272442
684302,0.33777383
684303,0.22854851
684304,0.55407125
684305,0.29268715
684306,0.7103172
684307,0.33147863
684308,0.16121164
684309,0.045687467
684310,0.4141393
684311,0.19153404
684312,0.24752423
684313,0.28212246
684314,0.21178462
684315,0.14447087
684316,0.21349852
684317,0.31680143
684318,0.18938588
684319,0.4330426
684320,0.6040791
684321,0.5553723
684322,0.18425445
684323,0.27855653
684324,0.2451017
684325,0.48658475
684326,0.1940109
684327,0.35785457
684328,0.36758277
684329,0.27395192
684330,0.51958805
684331,0.5090702
684332,0.46275604
684333,0.22497866
684334,0.33572754
684335,0.08559127
684336,0.36463013
684337,0.40785024
684338,0.3476748
684339,0.29902947
684340,0.38679162
684341,0.3520538
684342,0.37555695
684343,0.49750972
684344,0.7147082
684345,0.41050753
684346,0.47162125
684347,0.65626
684348,0.52109855
684349,0.36088336
684350,0.44878122
684351,0.6856787
684352,0.583372
684353,0.32461894
684354,0.1902178
684355,0.21980712
684356,0.26861468
684357,0.24143825
684358,0.53338826
684359,0.31596142
684360,0.22177435
684361,0.11123451
684362,0.34244478
684363,0.4331893
684364,0.4814792
684365,0.8392645
684366,0.5533557
684367,0.54735607
684368,0.34183508
684369,0.30749968
684370,0.18171135
684371,0.402021
684372,0.43497828
684373,0.38206306
684374,0.38912535
684375,0.27277407
684376,0.73325306
684377,0.14444812
684378,0.2928507
684379,0.13497123
684380,0.3925405
684381,0.47863325
684382,0.18198268
684383,0.30166844
684384,0.30733442
684385,0.3336394
684386,0.31623536
684387,0.28173274
684388,0.15404586
684389,0.23438919
684390,0.35578606
684391,0.51597506
684392,0.40885583
684393,0.37091535
684394,0.28281364
684395,0.49620256
684396,0.31050512
684397,0.30322227
684398,0.30879822
684399,0.37016565
684400,0.36293197
684401,0.3313545
684402,0.14543761
684403,0.1793142
684404,0.36324462
684405,0.42921266
684406,0.35983875
684407,0.3761133
684408,0.10969012
684409,0.43538767
684410,0.44532233
684411,0.72732633
684412,0.33585367
684413,0.5702689
684414,0.41413012
684415,0.05273633
684416,0.21134569
684417,0.3641693
684418,0.45269042
684419,0.32779783
684420,0.3379905
684421,0.3748425
684422,0.42240226
684423,0.68736494
684424,0.31550232
684425,0.36298645
684426,0.064598404
684427,0.31107304
684428,0.16337052
684429,0.18674833
684430,0.28123173
684431,0.41548842
684432,0.41910064
684433,0.39110163
684434,0.33652714
684435,0.18969966
684436,0.3678462
684437,0.3229336
684438,0.22642574
684439,0.3552056
684440,0.35789487
684441,0.3533335
684442,0.66247255
684443,0.20952265
684444,0.30843112
684445,0.27175024
684446,0.37747917
684447,0.34389147
684448,0.23809098
684449,0.5146387
684450,0.38729835
684451,0.26063645
684452,0.4544134
684453,0.55882454
684454,0.16076204
684455,0.44715193
684456,0.17585157
684457,0.2921997
684458,0.32515097
684459,0.35715148
684460,0.62478757
684461,0.2601375
684462,0.22486614
684463,0.5868064
684464,0.3489762
684465,0.1951279
684466,0.24319887
684467,0.27012646
684468,0.2623477
684469,0.4548119
684470,0.24727178
684471,0.34603363
684472,0.45201918
684473,0.20542695
684474,0.36089674
684475,0.28130516
684476,0.16753495
684477,0.2880681
684478,0.44979015
684479,0.23511569
684480,0.37412447
684481,0.54437536
684482,0.32894635
684483,0.26349714
684484,0.39806452
684485,0.49533984
684486,0.10726632
684487,0.33746386
684488,0.54353714
684489,0.42814207
684490,0.22812702
684491,0.041996468
684492,0.47943988
684493,0.32747525
684494,0.53687215
684495,0.3739506
684496,0.196282
684497,0.15567625
684498,0.18357694
684499,0.25705934
684500,0.19168265
684501,0.47581527
684502,0.51581615
684503,0.17462865
684504,0.18099277
684505,0.3415442
684506,0.14242019
684507,0.37396413
684508,0.43320277
684509,0.26311395
684510,0.2671913
684511,0.30440328
684512,0.34687164
684513,0.33778587
684514,0.18195799
684515,0.13200682
684516,0.21270092
684517,0.50417453
684518,0.44849104
684519,0.30599293
684520,0.2968875
684521,0.653544
684522,0.61213773
684523,0.5452644
684524,0.32543543
684525,0.48733187
684526,0.11268
684527,0.36319798
684528,0.29839343
684529,0.4136134
684530,0.26852322
684531,0.18160543
684532,0.37379643
684533,0.59954476
684534,0.40827507
684535,0.26180336
684536,0.14694472
684537,0.16920039
684538,0.36600232
684539,0.30326572
684540,0.047004163
684541,0.24652135
684542,0.47910833
684543,0.26958293
684544,0.5388773
684545,0.4196435
684546,0.35037705
684547,0.28511775
684548,0.6352499
684549,0.13288714
684550,0.535474
684551,0.30704117
684552,0.35550335
684553,0.07544754
684554,0.17932914
684555,0.30327553
684556,0.3057225
684557,0.50308233
684558,0.27545056
684559,0.32058585
684560,0.04218063
684561,0.39531648
684562,0.5494663
684563,0.077631444
684564,0.34258318
684565,0.48449364
684566,0.3410043
684567,0.3582893
684568,0.22651021
684569,0.48247468
684570,0.5725614
684571,0.32643256
684572,0.2233393
684573,0.46053457
684574,0.17982581
684575,0.4851105
684576,0.5618014
684577,0.68366116
684578,0.24527924
684579,0.18125361
684580,0.5368858
684581,0.35496673
684582,0.43019518
684583,0.36346117
684584,0.3134878
684585,0.2631092
684586,0.2984925
684587,0.41115484
684588,0.37747696
684589,0.3262005
684590,0.40978768
684591,0.3806802
684592,0.04839393
684593,0.1090016
684594,0.13805693
684595,0.19957878
684596,0.22902343
684597,0.39387745
684598,0.31518498
684599,0.06305852
684600,0.29528257
684601,0.18978278
684602,0.53785765
684603,0.3758459
684604,0.27466115
684605,0.3291148
684606,0.47131634
684607,0.28168243
684608,0.14533307
684609,0.3844449
684610,0.52714723
684611,0.193621
684612,0.14504038
684613,0.44113818
684614,0.13993903
684615,0.18294685
684616,0.32985958
684617,0.37718317
684618,0.23473352
684619,0.6629475
684620,0.28115016
684621,0.14746837
684622,0.18095167
684623,0.51940066
684624,0.42584857
684625,0.382744
684626,0.47307333
684627,0.29383117
684628,0.18272941
684629,0.36222935
684630,0.30756015
684631,0.45771715
684632,0.29691958
684633,0.13736947
684634,0.26678178
684635,0.19105318
684636,0.22636141
684637,0.62985164
684638,0.5299183
684639,0.3017539
684640,0.3424668
684641,0.31326106
684642,0.25808305
684643,0.36677182
684644,0.6675513
684645,0.112027325
684646,0.32537293
684647,0.22638905
684648,0.4376434
684649,0.31085923
